Test Case Scenario ID	Name of Module/Function	Test Case Scenario	Action	Actual Input	Expected Output	Pass/Fail	Comments/Suggestions
BACKEND_AUTH_001	auth.controller.register()	Valid Student Registration	Fill registration form with all required fields	email: john@uni.edu, password: SecurePass123, fullName: John Doe, role: student, program: Computer Science	User created with JWT token, status 201	Pass	Student must have program_id, department_id auto-populated from program
BACKEND_AUTH_002	auth.controller.register()	Missing Required Fields	Submit form without email	email: null, password: Pass123, fullName: John Doe, role: student	Error: "All fields are required", status 400	Pass	Validation catches missing fields before DB insert
BACKEND_AUTH_003	auth.controller.register()	Duplicate Email Registration	Register with existing email	email: existing@uni.edu, password: Pass123, fullName: Jane Doe, role: student	Error: "User already exists", status 400	Pass	Prevent duplicate email accounts
BACKEND_AUTH_004	auth.controller.register()	Non-Allowed Self-Registration Role	Try to register as admin/staff	email: new@uni.edu, password: Pass123, fullName: Admin User, role: admin	Error: "This account type must be created by an administrator", status 403	Pass	Only student/faculty can self-register
BACKEND_AUTH_005	auth.controller.register()	Invalid Program for Student	Register student with non-existent program	email: john@uni.edu, password: Pass123, fullName: John Doe, role: student, programId: invalid-uuid	Error: "Selected program is invalid", status 400	Pass	Program validation ensures data integrity
BACKEND_AUTH_006	auth.controller.register()	Faculty without program_id	Register faculty member	email: prof@uni.edu, password: Pass123, fullName: Prof Smith, role: faculty, departmentId: valid-uuid	User created, program_id is NULL	Pass	Faculty should not have program_id
BACKEND_AUTH_007	auth.controller.login()	Valid Login Credentials	Submit correct email and password	email: john@uni.edu, password: SecurePass123	JWT token generated, user object returned, status 200	Pass	Token should be valid for 7 days
BACKEND_AUTH_008	auth.controller.login()	Missing Email	Submit login without email	email: null, password: SecurePass123	Error: "Email and password are required", status 400	Pass	Validation catches missing credentials
BACKEND_AUTH_009	auth.controller.login()	Wrong Password	Enter incorrect password	email: john@uni.edu, password: WrongPassword123	Error: "Invalid credentials", status 401	Pass	Don't reveal if email exists or password wrong
BACKEND_AUTH_010	auth.controller.login()	Non-Existent User	Try to login with unregistered email	email: nonexistent@uni.edu, password: Pass123	Error: "Invalid credentials", status 401	Pass	Generic error message for security
BACKEND_AUTH_011	auth.controller.getUser()	Retrieve Current User Info	Call with valid JWT token	token: valid-jwt-token, userId in token payload	User object with id, email, role, department, program	Pass	Should not expose password hash
BACKEND_AUTH_012	auth.controller.getUser()	No Auth Token	Call without token	headers: { Authorization: null }	Error: "Unauthorized", status 401	Pass	Requires valid JWT token
BACKEND_AUTH_013	auth.controller.updateProfile()	Update User Profile (Full Name)	Update only fullName field	userId: valid-uuid, fullName: "John Updated", role: student	User record updated, status 200	Pass	Should sanitize input and validate role immutability
BACKEND_AUTH_014	auth.controller.updateProfile()	Attempt to Change Role	Try to modify user role	userId: valid-uuid, role: admin	Error: "Role cannot be changed", status 403	Pass	Role changes should only be done via admin
BACKEND_AUTH_015	auth.controller.logout()	User Logout	Call logout endpoint	userId: valid-uuid, token: valid-jwt	Token invalidated in cache, status 200	Pass	Prevent token reuse after logout
BACKEND_RESEARCH_001	research.controller.submitResearch()	Student Submit Paper	Upload research paper with metadata	title: "AI in Healthcare", abstract: "...", paper_file: pdf, departmentId: valid-uuid, programId: valid-uuid	Submission created with status "pending_revision", file stored, auditLog entry	Pass	Triggers workflow automation, should validate file type and size
BACKEND_RESEARCH_002	research.controller.submitResearch()	Missing Required Metadata	Submit without title	title: null, abstract: "...", paper_file: pdf	Error: "Title is required", status 400	Pass	All metadata fields are mandatory
BACKEND_RESEARCH_003	research.controller.submitResearch()	File Size Exceeds Limit	Upload file larger than 10MB	paper_file: 15MB_pdf	Error: "File size too large. Maximum 10MB allowed.", status 400	Pass	Enforce file size constraints
BACKEND_RESEARCH_004	research.controller.submitResearch()	Invalid File Type	Upload non-PDF file	paper_file: document.docx	Error: "Invalid file type. Only PDF allowed.", status 400	Pass	Only accept PDF format
BACKEND_RESEARCH_005	research.controller.getSubmissions()	Student View Own Submissions	Fetch own research submissions	userId: student-uuid, role: student	Array of submissions where user is author	Pass	Should only return own submissions for students
