"Test Case Scenario ID","Name of Module/Function","Test Case Scenario","Action","Actual Input","Expected Output","Pass/Fail","Comments/Suggestions"
"Module 1: Landing Page","","","","","","",""
"1","Landing.jsx - Hero Section","View Welcome Banner","Load landing page","User not logged in","Hero section with","Pass","Background image or gradient"
"2","Landing.jsx - Feature Cards","Browse Features","Scroll landing page","Features section visible","Cards: Easy Submission,","Pass","Icon + description +"
"3","Landing.jsx - Login Button","Navigate to Login","Click ""Login"" button","Home page","Redirect to /login","Pass","Highlight in navbar"
"4","Landing.jsx - Register Button","Navigate to Registration","Click ""Register"" button","Home page","Redirect to /register","Pass","Different action for existing"
"5","Landing.jsx - Mobile Responsive","View on Mobile","Resize to mobile","Width: 375px","Layout stacks vertically,","Pass","Hero, features, CTA all"
"Module 2: Authentication (Login/Register)","","","","","","",""
"6","Login.jsx - Login Form","Valid Login Submission","Enter email and","email: john@uni.edu, password: SecurePass123","Token stored, redirect","Pass","Button click should disable"
"7","Login.jsx - Email Input Field","Invalid Email Format","Type non-email string","email: ""notanemail""","Client-side validation error","Pass","Show error message below"
"8","Login.jsx - Password Input","Password Field Masking","Type in password","password: ""SecurePass123""","Text displayed as","Pass","Masking ensures security"
"9","Login.jsx - Remember Me Checkbox","Persist Login Session","Check ""Keep me","Remember checkbox: checked","Session persisted in","Pass","Auto-populate email on next"
"10","Login.jsx - Forgot Password Link","Navigate to Password","Click ""Forgot Password?""","Click button","Redirect to password","Pass","Should open modal or"
"Module 3: User Registration & Role Selection","","","","","","",""
"11","auth.controller.register()","Valid Student Registration","Fill registration form","email: john@uni.edu, password: SecurePass123,","User created with","Pass","Student must have program_id,"
"12","auth.controller.register()","Missing Required Fields","Submit form without","email: null, password: Pass123,","Error: ""All fields","Pass","Validation catches missing fields"
"13","auth.controller.register()","Duplicate Email Registration","Register with existing","email: existing@uni.edu, password: Pass123,","Error: ""User already","Pass","Prevent duplicate email accounts"
"14","auth.controller.register()","Non-Allowed Self-Registration Role","Try to register","email: new@uni.edu, password: Pass123,","Error: ""This account","Pass","Only student/faculty can self-register"
"15","auth.controller.register()","Invalid Program for","Register student with","email: john@uni.edu, password: Pass123,","Error: ""Selected program","Pass","Program validation ensures data"
"16","auth.controller.register()","Faculty without program_id","Register faculty member","email: prof@uni.edu, password: Pass123,","User created, program_id","Pass","Faculty should not have"
"17","auth.controller.login()","Valid Login Credentials","Submit correct email","email: john@uni.edu, password: SecurePass123","JWT token generated,","Pass","Token should be valid"
"18","auth.controller.login()","Missing Email","Submit login without","email: null, password: SecurePass123","Error: ""Email and","Pass","Validation catches missing credentials"
"19","auth.controller.login()","Wrong Password","Enter incorrect password","email: john@uni.edu, password: WrongPassword123","Error: ""Invalid credentials"",","Pass","Don't reveal if email"
"20","auth.controller.login()","Non-Existent User","Try to login","email: nonexistent@uni.edu, password: Pass123","Error: ""Invalid credentials"",","Pass","Generic error message for"
"21","auth.controller.getUser()","Retrieve Current User","Call with valid","token: valid-jwt-token, userId in","User object with","Pass","Should not expose password"
"22","auth.controller.getUser()","No Auth Token","Call without token","headers: { Authorization: null","Error: ""Unauthorized"", status","Pass","Requires valid JWT token"
"23","auth.controller.updateProfile()","Update User Profile","Update only fullName","userId: valid-uuid, fullName: ""John","User record updated,","Pass","Should sanitize input and"
"24","auth.controller.updateProfile()","Attempt to Change","Try to modify","userId: valid-uuid, role: admin","Error: ""Role cannot","Pass","Role changes should only"
"25","auth.controller.logout()","User Logout","Call logout endpoint","userId: valid-uuid, token: valid-jwt","Token invalidated in","Pass","Prevent token reuse after"
"26","Register.jsx - Registration Form","Valid Student Registration","Fill all fields","email: jane@uni.edu, fullName: Jane","Account created, JWT","Pass","Form should validate before"
"27","Register.jsx - Email Availability Check","Email Already Registered","Type existing email","email: john@uni.edu","Error message: ""Email","Pass","Should check after blur"
"28","Register.jsx - Password Strength Indicator","Weak Password","Type weak password","password: ""123""","Indicator shows red","Pass","Show password meter with"
"29","Register.jsx - Program Selection Dropdown","Select Program from","Click dropdown and","programs: [...], selected: ""Computer","Program_id populated, department","Pass","Cascading dropdown from department"
