"Test Case Scenario ID","Name of Module/Function","Test Case Scenario","Action","Actual Input","Expected Output","Pass/Fail","Comments/Suggestions"
"Module 20: Notifications Management","","","","","","",""
"NOTIFICATIONS_001","Notifications.jsx","View All Notifications","Load notification hub","User authenticated","List displays all notifications","Pass","Sorted by date, newest first"
"NOTIFICATIONS_002","Notifications.jsx","Filter by Tab","Click All/Needs Action/Updates","activeTab: needs-action","Filtered list displayed","Pass","Show revision requests highlighted"
"NOTIFICATIONS_003","Notifications.jsx","Search Notifications","Type search keyword","query: revision","Results filtered to matches","Pass","Real-time search functionality"
"NOTIFICATIONS_004","notificationsAPI.getMine()","Get User Notifications","Fetch with limit:100","User authenticated","Array of notifications","Pass","Paginated results with timestamps"
"NOTIFICATIONS_005","notificationsAPI.getUnreadCount()","Get Unread Count","Call API endpoint","User authenticated","Integer count of unread","Pass","Used for bell badge icon"
"NOTIFICATIONS_006","notificationsAPI.markRead(id)","Mark Single as Read","Click notification item","notificationId: valid-uuid","Notification marked read","Pass","Update UI immediately"
"NOTIFICATIONS_007","notificationsAPI.markAllRead()","Mark All Read","Click mark all button","User has 5 unread","All marked read, count=0","Pass","Bulk update operation"
"NOTIFICATIONS_008","Notifications.jsx","Navigate from Notification","Click notification item","notification.research_id present","Navigate to /research/:id","Pass","Deep link to paper detail"
"Module 21: Revision Management System","","","","","","",""
"REVISION_001","review.controller.requestRevision()","Faculty Request Revision","Submit revision request","status: pending_faculty, notes: text","Status changed to revision_required","Pass","Paper author notified with notes"
"REVISION_002","review.controller.requestRevision()","Dean Request Revision","Dean submits revision","status: pending_dean, notes: text","Paper status to revision_required","Pass","Tracks reviewer role in DB"
"REVISION_003","review.controller.requestRevision()","Staff Request Revision","Editor/staff revises","status: pending_editor, notes: text","Routes back to faculty/dean","Pass","Returns to previous decision maker"
"REVISION_004","review.controller.requestRevision()","Missing Revision Notes","Submit without notes","notes: null","Error: notes required","Pass","Validation before update"
"REVISION_005","submission.controller.submitResearch()","Resubmit After Revision","Student uploads revised paper","previousStatus: revision_required","Routes to correct reviewer queue","Pass","Uses last_reviewer_role to route"
"REVISION_006","submission.controller.submitResearch()","Revision Metadata Reset","Resubmit clears revision fields","revision_notes set","Fields cleared on resubmit","Pass","Clean state for new review cycle"
"REVISION_007","SubmitResearch.jsx","Prefill Revision Form","Navigate to resubmit page","location.state?.resubmit present","Form shows previous data","Pass","Facilitates quick revision upload"
"REVISION_008","ReviewDetail.jsx","Revision with Annotations","Request revision with annotations","annotations: multiple","Annotation summary appended to notes","Pass","Combines comments for feedback"
"Module 22: Audit & Monitoring (Dean)","","","","","","",""
"AUDIT_001","DeanActivityMonitor.jsx","Load Activity Dashboard","Dean navigates to monitor","Role: dean","Summary cards + papers list","Pass","Real-time statistics updated"
"AUDIT_002","review.controller.getDeanActivityMonitor()","Get Activity Summary","Fetch monitoring data","User role: dean","Returns summary and papers","Pass","Includes inactivity detection"
"AUDIT_003","DeanActivityMonitor.jsx","Search Papers","Type author/title","query: John","List filtered to matches","Pass","Case-insensitive search"
"AUDIT_004","DeanActivityMonitor.jsx","View Audit Logs","Click audit logs tab","Tab: audit-logs","Timestamped action history","Pass","Filterable by action/role"
"AUDIT_005","review.controller.getAuditLogs()","Fetch Audit Logs","Get logs with filters","filterType: revision","Filtered audit log entries","Pass","Sorted by timestamp descending"
"AUDIT_006","audit_logs table","Audit Entry Created","Faculty action recorded","action: approve, role: faculty","Entry logged in DB","Pass","Immutable compliance record"
"AUDIT_007","DeanActivityMonitor.jsx","Inactivity Alerts","Papers stuck in workflow","Days in status > threshold","Alert section shows bottlenecks","Pass","Identifies workflow delays"
"AUDIT_008","DeanActivityMonitor.jsx","Status Color Coding","View paper status badges","status: revision_required","Color coded per status","Pass","Visual workflow state identification"
"Module 23: Advanced Workflow (Faculty/Dean/Staff)","","","","","","",""
"WORKFLOW_001","FacultyReview.jsx","Faculty Dashboard Load","Faculty navigates to assignments","Role: faculty","Displays pending and revision papers","Pass","Auto-refresh every 10 seconds"
"WORKFLOW_002","review.controller.getFacultyAssignedPapers()","Get Faculty Papers","Fetch papers in pending_faculty","userId: faculty-uuid","Array of assigned papers","Pass","Includes revision_required status"
"WORKFLOW_003","FacultyReview.jsx","Approve and Route","Faculty approves to dean/chair","targetRole: dean, targetUserId: uuid","Paper moved to pending_dean","Pass","Specify exact route destination"
"WORKFLOW_004","FacultyReview.jsx","Faculty Statistics","View stats section","Pending: 5, Revision: 2, Approved: 8","Stats display current counts","Pass","Real-time counter updates"
"WORKFLOW_005","DeanChairReview.jsx","Dean/Chair Assignment","Load dean/chair assignments","Role: dean","Papers in pending_dean status","Pass","Role-specific filtering"
"WORKFLOW_006","review.controller.deanBypassApprove()","Dean Emergency Bypass","Dean skips workflow","targetStatus: approved, reason: urgent","Paper status directly updated","Pass","Audit logged with reason"
"WORKFLOW_007","review.controller.deanBypassApprove()","Bypass Validation","Attempt invalid bypass","status: rejected","Error: cannot bypass finalized","Pass","Prevent invalid transitions"
"WORKFLOW_008","ReviewDetail.jsx","Staff Full Review","Staff reviews with annotations","Add comments, highlight, revise","All annotations stored","Pass","Complete annotation workflow"
